,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
256394,2021-04-20 16:00:00,BTCUSDT,-0.016770102440515692,0.00063739717,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063653536
256485,2021-04-20 20:00:00,BTCUSDT,0.022580038754085097,0.00063022226,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06293892
256576,2021-04-21 00:00:00,BTCUSDT,-0.002605510814460809,0.00062604994,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06252333
256667,2021-04-21 04:00:00,BTCUSDT,-0.021628710677891072,0.0006237775,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06229697
256758,2021-04-21 08:00:00,BTCUSDT,0.0018005745897986536,0.00062256306,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062175997
256849,2021-04-21 12:00:00,BTCUSDT,-0.013391436424128432,0.00072701275,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07257346
256940,2021-04-21 16:00:00,BTCUSDT,0.029147743725647542,0.0006452352,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064434126
257031,2021-04-21 20:00:00,BTCUSDT,-0.012022338648497666,0.00064735115,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064644836
257122,2021-04-22 00:00:00,BTCUSDT,-0.030481968755576405,0.0007414818,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.074012585
257213,2021-04-22 04:00:00,BTCUSDT,-0.0054008730636800895,0.00065359473,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.065266564
257304,2021-04-22 08:00:00,BTCUSDT,0.012110936854521135,0.0006518215,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06508999
257395,2021-04-22 12:00:00,BTCUSDT,0.013327177024655912,0.00063932687,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063845724
257486,2021-04-22 16:00:00,BTCUSDT,-0.00391859528383387,0.000631243,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06304059
257577,2021-04-22 20:00:00,BTCUSDT,-0.03162030022908746,0.0006265864,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06257676
257668,2021-04-23 00:00:00,BTCUSDT,-0.023288331270607587,0.0006240681,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062325917
257759,2021-04-23 04:00:00,BTCUSDT,-0.026933121820046042,0.0006227344,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06219307
257850,2021-04-23 08:00:00,BTCUSDT,-0.046848036136051034,0.00062456727,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062375642
257941,2021-04-23 12:00:00,BTCUSDT,0.04438659725003346,0.00068098307,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06799324
258032,2021-04-23 16:00:00,BTCUSDT,-0.004669425448967868,0.00066281855,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06618496
258123,2021-04-23 20:00:00,BTCUSDT,0.020870203826103717,0.00065389276,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06529624
258214,2021-04-24 00:00:00,BTCUSDT,0.004882392136282387,0.000590235,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.058955055
258305,2021-04-24 04:00:00,BTCUSDT,-0.0198571738734985,0.0005892068,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.05885259
258396,2021-04-24 08:00:00,BTCUSDT,-0.006080634764787041,0.0006022975,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060157023
258487,2021-04-24 12:00:00,BTCUSDT,-0.014687221414631413,0.00071737915,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07161511
258578,2021-04-24 16:00:00,BTCUSDT,0.0231957239824998,0.00064162165,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06407426
258669,2021-04-24 20:00:00,BTCUSDT,0.009077511351868184,0.00064655393,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06456545
258760,2021-04-25 00:00:00,BTCUSDT,-0.012236568392549165,0.00074168295,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0740326
258851,2021-04-25 04:00:00,BTCUSDT,-0.008637742318343689,0.00077196956,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07704397
258942,2021-04-25 08:00:00,BTCUSDT,0.0013786014451129258,0.00079774857,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079606056
259033,2021-04-25 12:00:00,BTCUSDT,-0.0026809489593209172,0.0020115077,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.19848102
259124,2021-04-25 16:00:00,BTCUSDT,0.014274268577436857,-0.00022614747,-1.0,-1.0,1.0,1.0,1.0,1.0,,,,,-0.022610893
259215,2021-04-25 20:00:00,BTCUSDT,-0.018405030044967963,0.00030384958,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.030375611
259306,2021-04-26 00:00:00,BTCUSDT,-0.005395982405286492,0.000601992,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06012659
259397,2021-04-26 04:00:00,BTCUSDT,0.06791150024048842,0.0006023273,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06015999
259488,2021-04-26 08:00:00,BTCUSDT,0.007679535869005161,0.0006340146,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06331664
259579,2021-04-26 12:00:00,BTCUSDT,0.015094296742131919,0.0006339252,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06330774
259670,2021-04-26 16:00:00,BTCUSDT,-0.0005093435624944354,0.0006301254,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06292927
259761,2021-04-26 20:00:00,BTCUSDT,0.008681919915775493,0.00062681735,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06259977
259852,2021-04-27 00:00:00,BTCUSDT,-0.0006440127174004442,0.0006245971,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06237861
259943,2021-04-27 04:00:00,BTCUSDT,-0.010020110589725406,0.00062321126,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06224057
260034,2021-04-27 08:00:00,BTCUSDT,0.0202898225412127,0.0007274747,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07261941
260125,2021-04-27 12:00:00,BTCUSDT,0.011135759464662163,0.00064554065,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06446454
260216,2021-04-27 16:00:00,BTCUSDT,-0.003091433917653652,0.00075133145,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07499209
260307,2021-04-27 20:00:00,BTCUSDT,-0.004004954357706869,0.00066068023,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06597207
260398,2021-04-28 00:00:00,BTCUSDT,0.004570712742665073,0.000759542,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07580848
260489,2021-04-28 04:00:00,BTCUSDT,-0.004324511015778354,0.00078264624,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07810522
260580,2021-04-28 08:00:00,BTCUSDT,-0.009458850076952352,0.0008036271,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08019015
260671,2021-04-28 12:00:00,BTCUSDT,0.011008920672368028,0.0007004738,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069933034
260762,2021-04-28 16:00:00,BTCUSDT,-0.009392324618573644,0.00078445673,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07828516
260853,2021-04-28 20:00:00,BTCUSDT,0.019763296839602432,0.0007968098,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07951277
260944,2021-04-29 00:00:00,BTCUSDT,-0.010210784667581074,0.0008113831,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08096072
261035,2021-04-29 04:00:00,BTCUSDT,-0.010595082248177623,0.00070468336,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07035192
261126,2021-04-29 08:00:00,BTCUSDT,0.003685610088251856,0.0007867366,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.078511745
261217,2021-04-29 12:00:00,BTCUSDT,-0.003027626865644284,0.00079805404,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07963641
261308,2021-04-29 16:00:00,BTCUSDT,-0.010996276256809323,0.00081209093,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08103105
261399,2021-04-29 20:00:00,BTCUSDT,-0.01569927992983644,0.0007050857,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07039196
261490,2021-04-30 00:00:00,BTCUSDT,0.013147937949300026,0.0006842986,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06832325
261581,2021-04-30 04:00:00,BTCUSDT,0.002315376715526174,0.00076168776,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07602181
261672,2021-04-30 08:00:00,BTCUSDT,0.012371690977849736,0.0007825494,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07809559
261763,2021-04-30 12:00:00,BTCUSDT,-0.0020701800228547507,0.0008032769,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.080155365
261854,2021-04-30 16:00:00,BTCUSDT,0.054388112984182335,0.00081789494,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0816076
261945,2021-04-30 20:00:00,BTCUSDT,-0.003020281531511793,0.0007093847,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07081971
262036,2021-05-01 00:00:00,BTCUSDT,0.012049312896220464,0.0006868243,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.068574645
262127,2021-05-01 04:00:00,BTCUSDT,0.00839597672560366,0.00076301396,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076153666
262218,2021-05-01 08:00:00,BTCUSDT,-0.007796667852667748,0.0007832274,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07816297
262309,2021-05-01 12:00:00,BTCUSDT,0.0015902960757105955,0.0008036345,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08019089
262400,2021-05-01 16:00:00,BTCUSDT,-0.007961340023418861,0.00081807375,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.081625365
262491,2021-05-01 20:00:00,BTCUSDT,0.007212770631453091,0.0008268431,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0824964
262582,2021-05-02 00:00:00,BTCUSDT,0.0005210289716341965,0.00083176047,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08298476
262673,2021-05-02 04:00:00,BTCUSDT,-0.023359699932872457,0.0008344129,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083248176
262764,2021-05-02 08:00:00,BTCUSDT,0.0032382524774048353,0.0008358136,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08338727
262855,2021-05-02 12:00:00,BTCUSDT,0.008069500114774142,0.0008365661,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08346199
262946,2021-05-02 16:00:00,BTCUSDT,-0.008667016990716479,0.0008369759,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083502695
263037,2021-05-02 20:00:00,BTCUSDT,0.004261845527536057,0.0008371994,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08352488
263128,2021-05-03 00:00:00,BTCUSDT,-0.004542863376287065,0.00083732605,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08353747
263219,2021-05-03 04:00:00,BTCUSDT,0.023818361135561128,0.00083741546,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08354634
263310,2021-05-03 08:00:00,BTCUSDT,0.014882832865493524,0.0008374527,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083550036
263401,2021-05-03 12:00:00,BTCUSDT,-0.002216442499221816,0.0008374974,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083554484
263492,2021-05-03 16:00:00,BTCUSDT,-0.01799937263031548,0.0008374974,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083554484
263583,2021-05-03 20:00:00,BTCUSDT,-0.000640604981094417,0.00072033703,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.071909375
263674,2021-05-04 00:00:00,BTCUSDT,-0.006870506159135204,0.00079523027,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07935582
263765,2021-05-04 04:00:00,BTCUSDT,-0.030037047791301005,0.00068570673,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0684634
263856,2021-05-04 08:00:00,BTCUSDT,0.008400027410995436,0.0006694943,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.066849574
263947,2021-05-04 12:00:00,BTCUSDT,0.00403090239278936,0.00075333565,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07519138
264038,2021-05-04 16:00:00,BTCUSDT,-0.04175201359376168,0.0006600395,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06590827
264129,2021-05-04 20:00:00,BTCUSDT,0.013788283490677287,0.0006553605,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06544238
264220,2021-05-05 00:00:00,BTCUSDT,-0.024588796338907648,0.0006413311,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064045325
264311,2021-05-05 04:00:00,BTCUSDT,0.02998496240601489,0.0007372573,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07359244
264402,2021-05-05 08:00:00,BTCUSDT,0.001153385698017484,0.0006508976,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06499799
264493,2021-05-05 12:00:00,BTCUSDT,0.00456630160558813,0.000650391,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064947546
264584,2021-05-05 16:00:00,BTCUSDT,0.04586917902552945,0.00074306875,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07417042
264675,2021-05-05 20:00:00,BTCUSDT,-0.00868717327674895,0.00065449625,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06535634
264766,2021-05-06 00:00:00,BTCUSDT,0.00525238028563435,0.00065232813,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06514044
264857,2021-05-06 04:00:00,BTCUSDT,-0.011125407191644232,0.0006400496,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0639177
