,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
240560,2021-03-22 16:00:00,BTCUSDT,-0.010929794953719927,-0.21614368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240651,2021-03-22 20:00:00,BTCUSDT,-0.0272935900355622,-0.22275837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240742,2021-03-23 00:00:00,BTCUSDT,-0.02596668167492121,-0.205875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240833,2021-03-23 04:00:00,BTCUSDT,0.01112360215371888,-0.19898088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240924,2021-03-23 08:00:00,BTCUSDT,-0.009573044063432623,-0.21984585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241015,2021-03-23 12:00:00,BTCUSDT,0.0016340080463357332,-0.22255905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241106,2021-03-23 16:00:00,BTCUSDT,0.016873794926432817,-0.21591671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241197,2021-03-23 20:00:00,BTCUSDT,-0.002840558903076551,-0.22964652,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241288,2021-03-24 00:00:00,BTCUSDT,-0.012136306207222504,-0.20529182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241379,2021-03-24 04:00:00,BTCUSDT,0.00017666251387082887,-0.19989069,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241470,2021-03-24 08:00:00,BTCUSDT,0.020491071839265462,-0.21173723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241561,2021-03-24 12:00:00,BTCUSDT,0.01941432491589179,-0.20559008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241652,2021-03-24 16:00:00,BTCUSDT,-0.004295997594665813,-0.19787677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241743,2021-03-24 20:00:00,BTCUSDT,-0.02773805865562073,-0.20956333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241834,2021-03-25 00:00:00,BTCUSDT,-0.044447489335269874,-0.18017991,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
241925,2021-03-25 04:00:00,BTCUSDT,-0.003454829113101132,-0.18418677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242016,2021-03-25 08:00:00,BTCUSDT,0.0028356058469500844,-0.19172056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242107,2021-03-25 12:00:00,BTCUSDT,-0.002056601499501598,-0.2013975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242198,2021-03-25 16:00:00,BTCUSDT,-0.02237401079688361,-0.19055708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242289,2021-03-25 20:00:00,BTCUSDT,0.023513562801861232,-0.206333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242380,2021-03-26 00:00:00,BTCUSDT,-0.01726978726013106,-0.17326744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242471,2021-03-26 04:00:00,BTCUSDT,0.021706327080465826,-0.18848212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242562,2021-03-26 08:00:00,BTCUSDT,0.022185882855790817,-0.15505846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242653,2021-03-26 12:00:00,BTCUSDT,-0.016033257482280242,-0.14189632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242744,2021-03-26 16:00:00,BTCUSDT,0.01133160061467242,-0.14868529,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242835,2021-03-26 20:00:00,BTCUSDT,0.008822265951080599,-0.15246065,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
242926,2021-03-27 00:00:00,BTCUSDT,0.023187662006820545,-0.15475114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243017,2021-03-27 04:00:00,BTCUSDT,-0.004808670873193588,-0.15801223,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243108,2021-03-27 08:00:00,BTCUSDT,0.003456839721699856,-0.17577107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243199,2021-03-27 12:00:00,BTCUSDT,-0.009233798541591232,-0.17743118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243290,2021-03-27 16:00:00,BTCUSDT,0.009532923484972368,-0.18990834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243381,2021-03-27 20:00:00,BTCUSDT,0.014611940271351596,-0.17288168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243472,2021-03-28 00:00:00,BTCUSDT,0.0009342777727965325,-0.14341052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243563,2021-03-28 04:00:00,BTCUSDT,0.0042101793178075395,-0.16822012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243654,2021-03-28 08:00:00,BTCUSDT,0.002651104954140893,-0.18029793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243745,2021-03-28 12:00:00,BTCUSDT,-0.007361118277886214,-0.14083584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243836,2021-03-28 16:00:00,BTCUSDT,0.010170828329180592,-0.13823898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
243927,2021-03-28 20:00:00,BTCUSDT,-0.020330267024402767,-0.16275294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244018,2021-03-29 00:00:00,BTCUSDT,0.010304535335916354,-0.15598877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244109,2021-03-29 04:00:00,BTCUSDT,-0.007278907661857127,-0.11789686,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244200,2021-03-29 08:00:00,BTCUSDT,0.009759515708413824,-0.15701659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244291,2021-03-29 12:00:00,BTCUSDT,0.03473851767062541,-0.15571411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244382,2021-03-29 16:00:00,BTCUSDT,-0.002326534069205022,-0.15713866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244473,2021-03-29 20:00:00,BTCUSDT,-0.0007501771492227638,-0.15794905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244564,2021-03-30 00:00:00,BTCUSDT,-0.0007091288637987025,-0.15949424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244655,2021-03-30 04:00:00,BTCUSDT,-0.007880559724475322,-0.16156419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244746,2021-03-30 08:00:00,BTCUSDT,0.01634975070521305,-0.17142756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244837,2021-03-30 12:00:00,BTCUSDT,0.01934228321879284,-0.17416818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
244928,2021-03-30 16:00:00,BTCUSDT,-0.012050918040590664,-0.18660171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245019,2021-03-30 20:00:00,BTCUSDT,0.009117253068700705,-0.19271334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245110,2021-03-31 00:00:00,BTCUSDT,-0.0053064679986454255,-0.19114621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245201,2021-03-31 04:00:00,BTCUSDT,-0.002349072116514029,-0.17925413,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245292,2021-03-31 08:00:00,BTCUSDT,-0.007418706469698887,-0.167847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245383,2021-03-31 12:00:00,BTCUSDT,-0.002729751193836449,-0.16390426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245474,2021-03-31 16:00:00,BTCUSDT,0.022232181332414003,-0.1738611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245565,2021-03-31 20:00:00,BTCUSDT,-0.01267519661140426,-0.18652542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245656,2021-04-01 00:00:00,BTCUSDT,0.0032022215732385732,-0.17771299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245747,2021-04-01 04:00:00,BTCUSDT,0.006441881764912114,-0.2046407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245838,2021-04-01 08:00:00,BTCUSDT,-0.0050948087755204865,-0.20103891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
245929,2021-04-01 12:00:00,BTCUSDT,-0.0039698866669614094,-0.21627815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246020,2021-04-01 16:00:00,BTCUSDT,0.006662194478725514,-0.22232826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246111,2021-04-01 20:00:00,BTCUSDT,-0.0009427787555998931,-0.1948467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246202,2021-04-02 00:00:00,BTCUSDT,-0.003370729306335752,-0.17461784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246293,2021-04-02 04:00:00,BTCUSDT,0.01957411734252501,-0.19554313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246384,2021-04-02 08:00:00,BTCUSDT,-0.007553056799922575,-0.21359928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246475,2021-04-02 12:00:00,BTCUSDT,0.002107119775958788,-0.22234352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246566,2021-04-02 16:00:00,BTCUSDT,-0.001053024043209283,-0.22067888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246657,2021-04-02 20:00:00,BTCUSDT,-0.010593458988804594,-0.20696314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246748,2021-04-03 00:00:00,BTCUSDT,0.001699235344095218,-0.19927008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246839,2021-04-03 04:00:00,BTCUSDT,0.004605597964376651,-0.21190746,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
246930,2021-04-03 08:00:00,BTCUSDT,0.0013069577771587235,-0.23323162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247021,2021-04-03 12:00:00,BTCUSDT,-0.0007403172740135798,-0.22504051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247112,2021-04-03 16:00:00,BTCUSDT,-0.007172390515568283,-0.23988922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247203,2021-04-03 20:00:00,BTCUSDT,-0.003960564337922801,-0.20596893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247294,2021-04-04 00:00:00,BTCUSDT,-0.02636824410806016,-0.20386751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247385,2021-04-04 04:00:00,BTCUSDT,0.007721039965364884,-0.21275742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247476,2021-04-04 08:00:00,BTCUSDT,0.002123758966402489,-0.22292955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247567,2021-04-04 12:00:00,BTCUSDT,-0.005882199793454834,-0.21355541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247658,2021-04-04 16:00:00,BTCUSDT,0.011217691303102795,-0.23684366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247749,2021-04-04 20:00:00,BTCUSDT,0.0006181141991881134,-0.23308785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247840,2021-04-05 00:00:00,BTCUSDT,0.004280988854934664,-0.22597893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
247931,2021-04-05 04:00:00,BTCUSDT,-0.012626713858630343,-0.23046644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248022,2021-04-05 08:00:00,BTCUSDT,-0.0037778137403835506,-0.22726114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248113,2021-04-05 12:00:00,BTCUSDT,0.008845414847161505,-0.23261793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248204,2021-04-05 16:00:00,BTCUSDT,0.02184866092762028,-0.20570715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248295,2021-04-05 20:00:00,BTCUSDT,-0.00022196505151805826,-0.21716698,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248386,2021-04-06 00:00:00,BTCUSDT,0.0021150678245307475,-0.21369703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248477,2021-04-06 04:00:00,BTCUSDT,-0.00881616776593952,-0.21458013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248568,2021-04-06 08:00:00,BTCUSDT,-0.0005477002561052879,-0.21369131,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248659,2021-04-06 12:00:00,BTCUSDT,-0.0006026297190344643,-0.22476228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248750,2021-04-06 16:00:00,BTCUSDT,-0.01234683889835042,-0.22773083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248841,2021-04-06 20:00:00,BTCUSDT,0.0070306216868303295,-0.22941907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
248932,2021-04-07 00:00:00,BTCUSDT,-0.004017174753112918,-0.21710451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249023,2021-04-07 04:00:00,BTCUSDT,-0.0011777669332017073,-0.21011789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249114,2021-04-07 08:00:00,BTCUSDT,-0.0012464867029909898,-0.21073301,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249205,2021-04-07 12:00:00,BTCUSDT,-0.026449163880754908,-0.19465883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249296,2021-04-07 16:00:00,BTCUSDT,0.0023241981161388203,-0.18950088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249387,2021-04-07 20:00:00,BTCUSDT,-0.005271791310755725,-0.21404345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249478,2021-04-08 00:00:00,BTCUSDT,-0.0035687700565233405,-0.20769794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249569,2021-04-08 04:00:00,BTCUSDT,0.010494447164962171,-0.19300874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249660,2021-04-08 08:00:00,BTCUSDT,0.008579675489825078,-0.2141064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249751,2021-04-08 12:00:00,BTCUSDT,-0.010600483641586169,-0.22494777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249842,2021-04-08 16:00:00,BTCUSDT,0.02387223242327363,-0.22993071,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
249933,2021-04-08 20:00:00,BTCUSDT,-0.0005747116488165057,-0.21386202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250024,2021-04-09 00:00:00,BTCUSDT,0.005934019111490496,-0.21311314,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250115,2021-04-09 04:00:00,BTCUSDT,-0.0015806465498687805,-0.18874677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250206,2021-04-09 08:00:00,BTCUSDT,0.0011330379731555595,-0.20508774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250297,2021-04-09 12:00:00,BTCUSDT,0.008196184760401959,-0.22318466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250388,2021-04-09 16:00:00,BTCUSDT,-0.004907120108257336,-0.20265777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250479,2021-04-09 20:00:00,BTCUSDT,0.002242445054944975,-0.20799072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250570,2021-04-10 00:00:00,BTCUSDT,-0.003907789195245481,-0.20306309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250661,2021-04-10 04:00:00,BTCUSDT,0.01869544653222688,-0.19501717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250752,2021-04-10 08:00:00,BTCUSDT,0.021119543470736742,-0.22432907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250843,2021-04-10 12:00:00,BTCUSDT,0.0015790239482542654,-0.20938165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
250934,2021-04-10 16:00:00,BTCUSDT,-0.0054245995519670576,-0.20548733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251025,2021-04-10 20:00:00,BTCUSDT,-0.011285153027604578,-0.1975642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251116,2021-04-11 00:00:00,BTCUSDT,0.003386080305670447,-0.1677304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251207,2021-04-11 04:00:00,BTCUSDT,0.008357161141794078,-0.19081481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251298,2021-04-11 08:00:00,BTCUSDT,-0.010172793129423874,-0.1849366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251389,2021-04-11 12:00:00,BTCUSDT,0.0011113811802767604,-0.22455986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251480,2021-04-11 16:00:00,BTCUSDT,-0.0012775904276161045,-0.20720871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251571,2021-04-11 20:00:00,BTCUSDT,0.0010059434492124544,-0.21852167,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251662,2021-04-12 00:00:00,BTCUSDT,0.004972741204746667,-0.2056814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251753,2021-04-12 04:00:00,BTCUSDT,0.006109755609775558,-0.18477114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251844,2021-04-12 08:00:00,BTCUSDT,0.005665159270486607,-0.2099014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
251935,2021-04-12 12:00:00,BTCUSDT,-0.007733359687700725,-0.20657785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252026,2021-04-12 16:00:00,BTCUSDT,-0.004227982370956895,-0.21570928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252117,2021-04-12 20:00:00,BTCUSDT,0.0017270466169223564,-0.21532448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252208,2021-04-13 00:00:00,BTCUSDT,-0.0038342231038568375,-0.2308503,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252299,2021-04-13 04:00:00,BTCUSDT,0.01058135649849645,-0.2455488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252390,2021-04-13 08:00:00,BTCUSDT,0.00921753447483531,-0.25169092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252481,2021-04-13 12:00:00,BTCUSDT,0.03097737956790225,-0.25400692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252572,2021-04-13 16:00:00,BTCUSDT,0.006189805885399746,-0.23584135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252663,2021-04-13 20:00:00,BTCUSDT,-0.00528644377705989,-0.17756231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252754,2021-04-14 00:00:00,BTCUSDT,0.009175040081273787,-0.23452051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252845,2021-04-14 04:00:00,BTCUSDT,0.0027400707825402373,-0.22648008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
252936,2021-04-14 08:00:00,BTCUSDT,0.00846441994566205,-0.2361265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253027,2021-04-14 12:00:00,BTCUSDT,0.003459389504859134,-0.21161039,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253118,2021-04-14 16:00:00,BTCUSDT,-0.0227278364067014,-0.22406013,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253209,2021-04-14 20:00:00,BTCUSDT,-0.01419620905702279,-0.21911104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253300,2021-04-15 00:00:00,BTCUSDT,0.013024939662107826,-0.23778541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253391,2021-04-15 04:00:00,BTCUSDT,0.0015422612949593795,-0.23264463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253482,2021-04-15 08:00:00,BTCUSDT,-0.003393776385025471,-0.23205002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253573,2021-04-15 12:00:00,BTCUSDT,-0.007661999980904666,-0.22439106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
253664,2021-04-15 16:00:00,BTCUSDT,0.005678219274515728,-0.22734888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
