,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
2839528,2020-09-26 17:00:00,BTCUSDT,0.001000448703116774,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839603,2020-09-26 17:15:00,BTCUSDT,0.0014140141813177019,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839678,2020-09-26 17:30:00,BTCUSDT,-0.0006438650593402206,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839753,2020-09-26 17:45:00,BTCUSDT,-0.00030858107874343066,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839828,2020-09-26 18:00:00,BTCUSDT,-0.000660380270531391,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839903,2020-09-26 18:15:00,BTCUSDT,0.003169299169299311,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2839978,2020-09-26 18:30:00,BTCUSDT,0.00035362361571267265,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840053,2020-09-26 18:45:00,BTCUSDT,-0.0008599623183538353,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840128,2020-09-26 19:00:00,BTCUSDT,0.00035660341779175653,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840203,2020-09-26 19:15:00,BTCUSDT,-0.0015444195595371026,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840278,2020-09-26 19:30:00,BTCUSDT,0.0009804242274136232,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840353,2020-09-26 19:45:00,BTCUSDT,-0.0018496835649873809,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840428,2020-09-26 20:00:00,BTCUSDT,0.00015341254035283747,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840503,2020-09-26 20:15:00,BTCUSDT,-0.001506766419404837,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840578,2020-09-26 20:30:00,BTCUSDT,0.0010032166629512233,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840653,2020-09-26 20:45:00,BTCUSDT,-0.0012324110057951865,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840728,2020-09-26 21:00:00,BTCUSDT,0.0013407412959560714,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840803,2020-09-26 21:15:00,BTCUSDT,-0.0007597653709798813,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840878,2020-09-26 21:30:00,BTCUSDT,-0.0006919870891501922,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2840953,2020-09-26 21:45:00,BTCUSDT,0.004277548725637237,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841028,2020-09-26 22:00:00,BTCUSDT,0.0008723927353477823,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841103,2020-09-26 22:15:00,BTCUSDT,-0.0010263820266617207,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841178,2020-09-26 22:30:00,BTCUSDT,-0.0008715946916710847,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841253,2020-09-26 22:45:00,BTCUSDT,0.00021388576258685177,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841328,2020-09-26 23:00:00,BTCUSDT,0.001064531130065216,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841403,2020-09-26 23:15:00,BTCUSDT,-0.0004747983739321615,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841478,2020-09-26 23:30:00,BTCUSDT,0.0005366183710133754,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841553,2020-09-26 23:45:00,BTCUSDT,-0.0025520007461991012,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841628,2020-09-27 00:00:00,BTCUSDT,0.001903935423298364,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841703,2020-09-27 00:15:00,BTCUSDT,0.0012591002426731725,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841778,2020-09-27 00:30:00,BTCUSDT,0.0020228403848430165,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841853,2020-09-27 00:45:00,BTCUSDT,-0.0016764053849639413,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2841928,2020-09-27 01:00:00,BTCUSDT,0.00027862758674035426,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842003,2020-09-27 01:15:00,BTCUSDT,-0.0006334915820147557,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842078,2020-09-27 01:30:00,BTCUSDT,0.001428123974584583,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842153,2020-09-27 01:45:00,BTCUSDT,-0.0010248839209583416,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842228,2020-09-27 02:00:00,BTCUSDT,0.0009560487789879168,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842303,2020-09-27 02:15:00,BTCUSDT,-0.0013973280406780475,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842378,2020-09-27 02:30:00,BTCUSDT,0.0002778057447989646,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842453,2020-09-27 02:45:00,BTCUSDT,-0.001350431970475019,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842528,2020-09-27 03:00:00,BTCUSDT,0.000656064490299535,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842603,2020-09-27 03:15:00,BTCUSDT,-0.0005987443156595385,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842678,2020-09-27 03:30:00,BTCUSDT,0.0002360951174036341,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842753,2020-09-27 03:45:00,BTCUSDT,-0.0005093972598905205,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842828,2020-09-27 04:00:00,BTCUSDT,-0.0005759309405596327,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842903,2020-09-27 04:15:00,BTCUSDT,0.0010170992218117014,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2842978,2020-09-27 04:30:00,BTCUSDT,-0.0002696446382236539,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843053,2020-09-27 04:45:00,BTCUSDT,0.0004414405333870164,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843128,2020-09-27 05:00:00,BTCUSDT,0.0009561879352404381,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843203,2020-09-27 05:15:00,BTCUSDT,0.0008490293478971013,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843278,2020-09-27 05:30:00,BTCUSDT,-0.002483469146597361,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843353,2020-09-27 05:45:00,BTCUSDT,0.0005899738059098603,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843428,2020-09-27 06:00:00,BTCUSDT,0.00038904116745941414,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843503,2020-09-27 06:15:00,BTCUSDT,0.0011657370302429193,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843578,2020-09-27 06:30:00,BTCUSDT,-0.00036049194575304977,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843653,2020-09-27 06:45:00,BTCUSDT,0.0013483719829363585,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843728,2020-09-27 07:00:00,BTCUSDT,-0.0006960774916642265,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843803,2020-09-27 07:15:00,BTCUSDT,-0.00010802303870671714,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843878,2020-09-27 07:30:00,BTCUSDT,-0.0008093289833841499,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2843953,2020-09-27 07:45:00,BTCUSDT,0.0007251645135430973,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844028,2020-09-27 08:00:00,BTCUSDT,0.0016290407008694439,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844103,2020-09-27 08:15:00,BTCUSDT,-0.0006723161057369254,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844178,2020-09-27 08:30:00,BTCUSDT,0.00268828210491856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844253,2020-09-27 08:45:00,BTCUSDT,0.0007025176487838183,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844328,2020-09-27 09:00:00,BTCUSDT,0.00027450362140757356,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844403,2020-09-27 09:15:00,BTCUSDT,-0.00035323371091944283,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844478,2020-09-27 09:30:00,BTCUSDT,-0.0009153933548193828,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844553,2020-09-27 09:45:00,BTCUSDT,-0.0008196888709830485,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844628,2020-09-27 10:00:00,BTCUSDT,0.0003223843434556617,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844703,2020-09-27 10:15:00,BTCUSDT,0.0015844681258136983,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844778,2020-09-27 10:30:00,BTCUSDT,-0.0006463230984933287,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844853,2020-09-27 10:45:00,BTCUSDT,-8.165454375064217e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2844928,2020-09-27 11:00:00,BTCUSDT,3.433482767167817e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845003,2020-09-27 11:15:00,BTCUSDT,-0.0002486869699163119,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845078,2020-09-27 11:30:00,BTCUSDT,0.0006757057783983723,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845153,2020-09-27 11:45:00,BTCUSDT,7.327570214799017e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845228,2020-09-27 12:00:00,BTCUSDT,-0.0010860703821835573,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845303,2020-09-27 12:15:00,BTCUSDT,0.0017353309291865404,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845378,2020-09-27 12:30:00,BTCUSDT,-0.0007433517750071728,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845453,2020-09-27 12:45:00,BTCUSDT,-0.0011269878814020866,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845528,2020-09-27 13:00:00,BTCUSDT,0.0010771859445806165,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845603,2020-09-27 13:15:00,BTCUSDT,0.0005704797595635912,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845678,2020-09-27 13:30:00,BTCUSDT,-0.0006925291219156415,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845753,2020-09-27 13:45:00,BTCUSDT,-0.001378596318053149,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845828,2020-09-27 14:00:00,BTCUSDT,-0.002045666104928956,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845903,2020-09-27 14:15:00,BTCUSDT,-0.00552773174954857,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2845978,2020-09-27 14:30:00,BTCUSDT,-0.0020593813244068615,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846053,2020-09-27 14:45:00,BTCUSDT,-0.00032736693800283767,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846128,2020-09-27 15:00:00,BTCUSDT,0.001722757951569509,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846203,2020-09-27 15:15:00,BTCUSDT,-0.0004402525738383956,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846278,2020-09-27 15:30:00,BTCUSDT,2.7176485031032985e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846353,2020-09-27 15:45:00,BTCUSDT,-0.002047551933788695,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846428,2020-09-27 16:00:00,BTCUSDT,-0.0005324228620686711,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846503,2020-09-27 16:15:00,BTCUSDT,-0.0009197877441806668,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846578,2020-09-27 16:30:00,BTCUSDT,0.0012930260288490651,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846653,2020-09-27 16:45:00,BTCUSDT,-0.0015505666940903715,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846728,2020-09-27 17:00:00,BTCUSDT,0.000765670135384422,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846803,2020-09-27 17:15:00,BTCUSDT,0.0005583047836570376,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846878,2020-09-27 17:30:00,BTCUSDT,-0.0014551036185957988,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2846953,2020-09-27 17:45:00,BTCUSDT,0.0025503772413404398,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847028,2020-09-27 18:00:00,BTCUSDT,-0.001141982056712454,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847103,2020-09-27 18:15:00,BTCUSDT,0.0028727803591257484,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847178,2020-09-27 18:30:00,BTCUSDT,-0.0017048669267055727,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847253,2020-09-27 18:45:00,BTCUSDT,-0.00030214542015116747,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847328,2020-09-27 19:00:00,BTCUSDT,6.945813270253787e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847403,2020-09-27 19:15:00,BTCUSDT,-0.0007348910897035933,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847478,2020-09-27 19:30:00,BTCUSDT,-0.0021893881829392337,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847553,2020-09-27 19:45:00,BTCUSDT,0.0021508918906199,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847628,2020-09-27 20:00:00,BTCUSDT,0.000697891765722547,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847703,2020-09-27 20:15:00,BTCUSDT,-0.0003454173072844346,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847778,2020-09-27 20:30:00,BTCUSDT,0.0015840226852328332,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847853,2020-09-27 20:45:00,BTCUSDT,-0.0002578051686654703,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2847928,2020-09-27 21:00:00,BTCUSDT,0.001116818670282571,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848003,2020-09-27 21:15:00,BTCUSDT,0.0006416182642960955,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848078,2020-09-27 21:30:00,BTCUSDT,-0.000618741212657814,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848153,2020-09-27 21:45:00,BTCUSDT,-0.0010968147413400462,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848228,2020-09-27 22:00:00,BTCUSDT,0.0003553793557413698,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848303,2020-09-27 22:15:00,BTCUSDT,-0.0005417844204173017,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848378,2020-09-27 22:30:00,BTCUSDT,0.0011038510992087414,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848453,2020-09-27 22:45:00,BTCUSDT,-0.0012497142707251776,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848528,2020-09-27 23:00:00,BTCUSDT,-0.0004052114697357112,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848603,2020-09-27 23:15:00,BTCUSDT,0.004949900438969479,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848678,2020-09-27 23:30:00,BTCUSDT,0.0042289437538340895,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848753,2020-09-27 23:45:00,BTCUSDT,-0.001243163530398328,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848828,2020-09-28 00:00:00,BTCUSDT,-8.285659757312214e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848903,2020-09-28 00:15:00,BTCUSDT,0.00032307440207968163,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2848978,2020-09-28 00:30:00,BTCUSDT,-0.002204014694672352,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849053,2020-09-28 00:45:00,BTCUSDT,-0.0003600628710817011,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849128,2020-09-28 01:00:00,BTCUSDT,-0.00015956717171383694,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849203,2020-09-28 01:15:00,BTCUSDT,0.0017900507523251894,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849278,2020-09-28 01:30:00,BTCUSDT,-0.0008179646654169481,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849353,2020-09-28 01:45:00,BTCUSDT,0.0012885564624556256,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849428,2020-09-28 02:00:00,BTCUSDT,-6.704534872892243e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849503,2020-09-28 02:15:00,BTCUSDT,-0.0008837541952714244,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849578,2020-09-28 02:30:00,BTCUSDT,-0.0013598924016594571,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849653,2020-09-28 02:45:00,BTCUSDT,0.0022036176289408353,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849728,2020-09-28 03:00:00,BTCUSDT,-0.0020190336763269427,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849803,2020-09-28 03:15:00,BTCUSDT,-0.0005580372765167096,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849878,2020-09-28 03:30:00,BTCUSDT,0.0020401208199698484,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2849953,2020-09-28 03:45:00,BTCUSDT,-0.0005227357435706459,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850028,2020-09-28 04:00:00,BTCUSDT,0.0005826750658888269,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850103,2020-09-28 04:15:00,BTCUSDT,-0.0005404075791231033,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850178,2020-09-28 04:30:00,BTCUSDT,-0.0005854473451641918,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850253,2020-09-28 04:45:00,BTCUSDT,-0.0010773690926593193,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850328,2020-09-28 05:00:00,BTCUSDT,0.0002549255253285754,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850403,2020-09-28 05:15:00,BTCUSDT,0.0018540405200275774,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850478,2020-09-28 05:30:00,BTCUSDT,-0.0013753773901376,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850553,2020-09-28 05:45:00,BTCUSDT,0.002719085103444652,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850628,2020-09-28 06:00:00,BTCUSDT,-0.0006718791585317296,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850703,2020-09-28 06:15:00,BTCUSDT,0.000421836413142751,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850778,2020-09-28 06:30:00,BTCUSDT,0.0005901357963900011,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850853,2020-09-28 06:45:00,BTCUSDT,-0.001098642464903432,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2850928,2020-09-28 07:00:00,BTCUSDT,0.00030546237504447404,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851003,2020-09-28 07:15:00,BTCUSDT,0.0022716481552167433,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851078,2020-09-28 07:30:00,BTCUSDT,0.0008127815707583698,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851153,2020-09-28 07:45:00,BTCUSDT,0.006937837900550026,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851228,2020-09-28 08:00:00,BTCUSDT,0.0010240575168218855,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851303,2020-09-28 08:15:00,BTCUSDT,0.00534617052681785,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851378,2020-09-28 08:30:00,BTCUSDT,-0.002789844818316678,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851453,2020-09-28 08:45:00,BTCUSDT,0.00207389800058988,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851528,2020-09-28 09:00:00,BTCUSDT,-0.00045828296039795996,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851603,2020-09-28 09:15:00,BTCUSDT,-0.0005951240177933803,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851678,2020-09-28 09:30:00,BTCUSDT,0.002952618636914206,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851753,2020-09-28 09:45:00,BTCUSDT,-0.00019485901538551784,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851828,2020-09-28 10:00:00,BTCUSDT,-0.0017485828792599412,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851903,2020-09-28 10:15:00,BTCUSDT,-8.341170367032191e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2851978,2020-09-28 10:30:00,BTCUSDT,-0.0001320031570755109,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852053,2020-09-28 10:45:00,BTCUSDT,-0.001129509442680532,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852128,2020-09-28 11:00:00,BTCUSDT,-0.0016548769305748667,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852203,2020-09-28 11:15:00,BTCUSDT,0.002109949030250746,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852278,2020-09-28 11:30:00,BTCUSDT,-0.001362386570996854,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852353,2020-09-28 11:45:00,BTCUSDT,-0.001276051571224568,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852428,2020-09-28 12:00:00,BTCUSDT,0.001568356904679602,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852503,2020-09-28 12:15:00,BTCUSDT,0.0009422958588576336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852578,2020-09-28 12:30:00,BTCUSDT,-0.00022663544541656758,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852653,2020-09-28 12:45:00,BTCUSDT,8.259843668678712e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852728,2020-09-28 13:00:00,BTCUSDT,0.0014517770503597036,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852803,2020-09-28 13:15:00,BTCUSDT,-0.0032237343085786967,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852878,2020-09-28 13:30:00,BTCUSDT,0.0001838635805777589,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2852953,2020-09-28 13:45:00,BTCUSDT,-0.0005597616830718133,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853028,2020-09-28 14:00:00,BTCUSDT,0.0009610485637610023,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853103,2020-09-28 14:15:00,BTCUSDT,-0.0018991197162070426,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853178,2020-09-28 14:30:00,BTCUSDT,0.0004980061344046495,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853253,2020-09-28 14:45:00,BTCUSDT,-0.002141004514786937,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853328,2020-09-28 15:00:00,BTCUSDT,0.0016974844773758324,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853404,2020-09-28 15:15:00,BTCUSDT,0.0011045787550845176,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853480,2020-09-28 15:30:00,BTCUSDT,-0.002010873612869668,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853556,2020-09-28 15:45:00,BTCUSDT,0.0011065045144647012,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853632,2020-09-28 16:00:00,BTCUSDT,0.0007822558602468277,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853708,2020-09-28 16:15:00,BTCUSDT,0.0012349981746304641,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853784,2020-09-28 16:30:00,BTCUSDT,-0.002981280205438419,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853860,2020-09-28 16:45:00,BTCUSDT,0.0017032871876692113,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2853936,2020-09-28 17:00:00,BTCUSDT,-0.001553250560742736,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854012,2020-09-28 17:15:00,BTCUSDT,-0.0009643476883286485,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854088,2020-09-28 17:30:00,BTCUSDT,0.0007421673684220309,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854164,2020-09-28 17:45:00,BTCUSDT,0.0016942032270010898,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854240,2020-09-28 18:00:00,BTCUSDT,0.0011634270053022533,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854316,2020-09-28 18:15:00,BTCUSDT,-0.0012585318353436348,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854392,2020-09-28 18:30:00,BTCUSDT,0.0002998528329654082,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854468,2020-09-28 18:45:00,BTCUSDT,0.0018031752804070766,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854544,2020-09-28 19:00:00,BTCUSDT,-0.003273100092061832,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854620,2020-09-28 19:15:00,BTCUSDT,0.0011649097862553859,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854696,2020-09-28 19:30:00,BTCUSDT,0.000556482515411183,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854772,2020-09-28 19:45:00,BTCUSDT,0.0029444994488831977,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854848,2020-09-28 20:00:00,BTCUSDT,-0.0008478506756224303,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2854924,2020-09-28 20:15:00,BTCUSDT,-0.0027337718988431625,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855000,2020-09-28 20:30:00,BTCUSDT,0.0027771415219912665,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855076,2020-09-28 20:45:00,BTCUSDT,0.0021924433175428693,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855152,2020-09-28 21:00:00,BTCUSDT,0.0005473694231019621,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855228,2020-09-28 21:15:00,BTCUSDT,-0.002169983240264295,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855304,2020-09-28 21:30:00,BTCUSDT,-0.0019528313303823765,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855380,2020-09-28 21:45:00,BTCUSDT,0.001833557781872664,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855456,2020-09-28 22:00:00,BTCUSDT,-0.0005400746384983668,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855532,2020-09-28 22:15:00,BTCUSDT,-0.001048622891171691,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855608,2020-09-28 22:30:00,BTCUSDT,-0.002532010601933421,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2855684,2020-09-28 22:45:00,BTCUSDT,0.0034333823465773072,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
